Pokemon,Ability_1,Ability_2,Ability_3,Hazard,Pivot,Setup,Recovery,Utility,Priority,TypeDefScore,TypeOffScore,SpeedTier,PhysBulk,SpeBulk,AtkToSpaRatio,WastedStatRatio,Tier
zamazenta-crowned,Dauntless Shield,,,0,0,1,0,1,0,26.0,18.0,2,12880,12880,1.5,0.11428571428571428,Ubers
volcarona,Flame Body,Swarm,,0,0,1,1,1,0,9.5,15.5,3,5525,8925,0.4444444444444444,0.10909090909090909,Ubers
espathra,Speed Boost,Opportunist,Frisk,0,0,1,1,0,0,3.5,2.5,2,5700,5700,0.594059405940594,0.12474012474012475,Ubers
arceus-flying,Multitype,,,0,0,1,1,1,1,11.5,6.0,2,14400,14400,1.0,0.16666666666666666,Ubers
necrozma-dawn,Prism Armor,,,0,0,1,1,0,0,8.0,12.5,3,10573,12319,0.7197452229299363,0.1661764705882353,Ubers
dialga,Pressure,Telepathy,,1,0,0,0,1,0,31.0,12.5,3,12000,10000,0.8,0.17647058823529413,Ubers
palkia,Pressure,Telepathy,,0,0,0,0,1,0,11.5,15.0,3,9000,10800,0.8,0.17647058823529413,Ubers
dialga-origin,Pressure,Telepathy,,1,0,0,0,1,0,31.0,12.5,3,12000,12000,0.6666666666666666,0.14705882352941177,Ubers
gouging-fire,Protosynthesis,,,0,0,1,1,0,0,13.0,16.5,3,12705,9765,1.7692307692307692,0.11016949152542373,Ubers
spectrier,Grim Neigh,,,0,0,1,0,1,0,18.0,5.0,2,6000,8000,0.4482758620689655,0.11206896551724138,Ubers
baxcalibur,Thermal Exchange,Ice Body,,0,0,1,0,0,1,-1.0,12.5,3,10580,9890,1.9333333333333333,0.125,Ubers
arceus-fire,Multitype,,,1,0,1,1,0,0,13.5,5.0,2,14400,14400,1.0,0.16666666666666666,Ubers
solgaleo,Full Metal Body,,,0,0,0,1,1,0,24.0,14.0,3,14659,12193,1.2123893805309736,0.1661764705882353,Ubers
reshiram,Turboblaze,,,0,0,1,0,0,0,13.0,16.5,3,10000,12000,0.8,0.17647058823529413,Ubers
arceus-poison,Multitype,,,0,0,1,1,1,0,14.5,-2.5,2,14400,14400,1.0,0.16666666666666666,Ubers
arceus-steel,Multitype,,,0,0,1,1,1,1,29.0,3.5,2,14400,14400,1.0,0.16666666666666666,Ubers
arceus-dark,Multitype,,,1,0,1,1,1,0,9.0,4.5,2,14400,14400,1.0,0.16666666666666666,Ubers
arceus-fighting,Multitype,,,0,0,1,1,1,0,6.0,-0.5,2,14400,14400,1.0,0.16666666666666666,Ubers
arceus-psychic,Multitype,,,0,0,1,1,0,1,3.5,2.5,2,14400,14400,1.0,0.16666666666666666,Ubers
arceus-grass,Multitype,,,0,0,1,1,1,0,1.5,-4.0,2,14400,14400,1.0,0.16666666666666666,Ubers
zacian,Intrepid Sword,,,0,0,1,0,0,0,15.0,6.0,1,10580,10580,1.5,0.12121212121212122,Ubers
arceus-ice,Multitype,,,0,0,1,1,1,0,-2.5,5.0,2,14400,14400,1.0,0.16666666666666666,Ubers
vivillon,Compound Eyes,Shield Dust,Friend Guard,0,0,1,0,0,0,1.5,14.0,3,4000,4000,0.5777777777777777,0.12652068126520682,Ubers
arceus-dragon,Multitype,,,0,0,1,1,1,1,8.5,3.5,2,14400,14400,1.0,0.16666666666666666,Ubers
deoxys-normal,Pressure,,,1,0,1,0,1,1,3.5,2.5,1,2500,2500,1.0,0.25,Ubers
arceus-rock,Multitype,,,1,0,1,1,1,0,1.5,7.5,2,14400,14400,1.0,0.16666666666666666,Ubers
arceus-bug,Multitype,,,0,0,1,1,0,1,6.0,-4.0,2,14400,14400,1.0,0.16666666666666666,Ubers
great-tusk,Protosynthesis,,,1,0,1,0,1,0,4.5,16.0,3,15065,6095,2.4716981132075473,0.09298245614035087,OU
kingambit,Supreme Overlord,Defiant,Pressure,1,0,1,0,0,1,27.0,16.5,4,12000,8500,2.25,0.10909090909090909,OU
gholdengo,Good as Gold,,,0,0,1,1,1,0,35.0,16.5,3,8265,7917,0.45112781954887216,0.10909090909090909,OU
dragonite,Multiscale,Inner Focus,,0,0,1,1,1,1,9.0,12.5,3,8645,9100,1.34,0.16666666666666666,OU
zamazenta,Dauntless Shield,,,0,0,1,0,1,0,6.0,-0.5,1,10580,10580,1.5,0.12121212121212122,OU
iron-valiant,Quark Drive,,,0,0,1,0,1,1,9.0,17.0,2,6660,4440,1.0833333333333333,0.2033898305084746,OU
ogerpon-wellspring-mask,Water Absorb,,,0,1,1,0,1,0,7.0,10.0,2,6720,7680,2.0,0.10909090909090909,OU
raging-bolt,Protosynthesis,,,0,1,1,0,0,1,11.0,13.5,3,11375,11125,0.5328467153284672,0.12372881355932204,OU
dragapult,Infiltrator,Clear Body,Cursed Body,0,1,0,0,1,1,17.5,13.5,1,6600,6600,1.2,0.16666666666666666,OU
ting-lu,Vessel of Ruin,,,1,0,0,0,1,0,9.0,19.5,4,19375,12400,2.0,0.09649122807017543,OU
kyurem,Pressure,,,0,0,1,0,0,0,-1.0,12.5,3,11250,11250,1.0,0.19696969696969696,OU
pecharunt,Poison Puppeteer,,,0,1,1,1,1,0,18.0,15.0,3,14080,7744,1.0,0.14666666666666667,OU
hatterene,Magic Bounce,Healer,,0,0,1,0,0,0,10.0,12.5,4,5415,5871,0.6617647058823529,0.17647058823529413,OU
iron-treads,Quark Drive,,,1,1,0,0,1,0,27.0,19.5,2,10800,6300,1.5555555555555556,0.12631578947368421,OU
slowking-galar,Regenerator,Curious Medicine,,0,1,0,0,1,0,9.5,12.5,4,7600,10450,0.5909090909090909,0.1326530612244898,OU
corviknight,Pressure,Mirror Armor,Unnerve,0,1,1,1,1,0,35.0,13.0,3,10290,8330,1.6415094339622642,0.10707070707070707,OU
glimmora,Toxic Debris,Corrosion,,1,0,0,0,1,0,6.0,13.0,3,7470,6723,0.4230769230769231,0.10476190476190476,OU
cinderace,Libero,Blaze,,0,1,1,0,1,1,13.5,5.0,2,6000,6000,1.7846153846153847,0.12264150943396226,OU
landorus-therian,Intimidate,,,1,1,0,0,1,0,15.5,21.0,3,8010,7120,1.380952380952381,0.175,OU
samurott-hisui,Sharpness,Torrent,,1,1,1,0,1,1,12.0,16.5,3,7200,5850,1.08,0.1893939393939394,OU
gliscor,Poison Heal,Hyper Cutter,,1,1,1,0,1,0,15.5,21.0,3,9375,5625,2.111111111111111,0.08823529411764706,OU
darkrai,Bad Dreams,,,0,0,1,0,1,1,9.0,4.5,2,6300,6300,0.6666666666666666,0.15,OU
alomomola,Regenerator,Healer,,0,1,0,1,0,1,12.0,6.0,3,13200,7425,1.875,0.0851063829787234,OU
deoxys-speed,Pressure,,,1,0,1,0,1,0,3.5,2.5,1,4500,4500,1.0,0.15833333333333333,OU
iron-moth,Quark Drive,,,1,0,0,1,0,0,13.0,14.0,2,4800,8800,0.5,0.12280701754385964,OU
ceruledge,Weak Armor,Flash Fire,,0,0,1,0,1,1,21.0,18.0,3,6000,7500,2.0833333333333335,0.11428571428571428,OU
zapdos,Static,Pressure,,0,1,0,1,1,0,20.0,14.0,3,7650,8100,0.72,0.15517241379310345,OU
tornadus-therian,Regenerator,,,0,1,1,0,1,0,11.5,6.0,2,6320,7110,0.9090909090909091,0.1724137931034483,OU
rillaboom,Grassy Surge,Overgrow,,0,1,1,0,1,0,1.5,-4.0,3,9000,7000,2.0833333333333335,0.11320754716981132,OU
walking-wake,Protosynthesis,,,0,1,0,0,1,0,11.5,15.0,2,9009,8217,0.664,0.14067796610169492,OU
moltres,Flame Body,Pressure,,0,1,0,1,1,0,16.0,14.0,3,8100,7650,0.8,0.1724137931034483,OU
garganacl,Purifying Salt,Sturdy,Clear Body,1,0,1,1,0,0,1.5,7.5,4,13000,9000,2.2222222222222223,0.09,OU
enamorus-incarnate,Contrary,Cute Charm,,0,0,1,0,0,0,14.5,14.0,2,5180,5920,0.8518518518518519,0.19827586206896552,OU
weezing-galar,Neutralizing Gas,Levitate,Misty Surge,1,0,0,0,1,0,18.5,11.5,4,7800,4550,1.0588235294117647,0.17346938775510204,OU
clefable,Magic Guard,Unaware,Cute Charm,1,0,1,1,1,0,15.0,6.0,4,6935,8550,0.7368421052631579,0.14492753623188406,OU
primarina,Torrent,Liquid Voice,,0,1,1,0,0,1,19.0,18.0,4,5920,9280,0.5873015873015873,0.13962264150943396,OU
tyranitar,Sand Stream,Unnerve,,1,0,0,0,1,0,0.0,15.5,3,11000,10000,1.4105263157894736,0.15833333333333333,OU
heatran,Flash Fire,Flame Body,,1,0,0,0,1,0,26.5,13.0,3,9646,9646,0.6923076923076923,0.15,OU
iron-crown,Quark Drive,,,0,1,1,0,0,0,24.0,14.0,3,9000,9720,0.5901639344262295,0.12203389830508475,OU
ogerpon,Defiant,,,1,1,1,1,1,0,1.5,-4.0,2,6720,7680,2.0,0.10909090909090909,OU
dondozo,Unaware,Water Veil,Oblivious,0,0,0,0,0,0,12.0,6.0,4,17250,9750,1.5384615384615385,0.12264150943396226,OU
excadrill,Mold Breaker,Sand Rush,Sand Force,1,0,1,0,1,0,27.0,19.5,3,6600,7150,2.7,0.0984251968503937,UU
latios,Levitate,,,0,1,1,1,1,0,3.0,11.0,2,6400,8800,0.6923076923076923,0.15,UU
skarmory,Sturdy,Weak Armor,Keen Eye,1,0,1,1,1,0,35.0,13.0,3,9100,4550,2.0,0.08602150537634409,UU
lokix,Tinted Lens,Swarm,,0,1,1,0,1,1,7.0,10.0,3,5538,3905,1.9615384615384615,0.11555555555555555,UU
greninja,Battle Bond,Protean,Torrent,0,1,0,0,0,0,12.0,16.5,2,4824,5112,0.9223300970873787,0.1792452830188679,UU
mandibuzz,Overcoat,Big Pecks,Weak Armor,0,1,0,1,1,0,13.5,16.5,3,11550,10450,1.1818181818181819,0.10784313725490197,UU
scizor,Technician,Swarm,,0,1,1,0,1,1,27.0,13.0,3,7000,5600,2.3636363636363638,0.11,UU
thundurus-therian,Volt Absorb,,,0,1,1,0,1,0,20.0,14.0,2,5530,6320,0.7241379310344828,0.1810344827586207,UU
arcanine-hisui,Rock Head,Intimidate,Flash Fire,1,0,0,1,1,1,3.5,18.0,3,7600,7600,1.2105263157894737,0.17117117117117117,UU
donphan,Sturdy,,,1,0,0,0,1,1,9.0,7.0,4,10800,5400,2.0,0.12,UU
slowking,Regenerator,Oblivious,,0,1,0,1,1,0,6.5,16.5,4,7600,10450,0.75,0.15306122448979592,UU
weavile,Pressure,Pickpocket,,0,0,1,0,1,1,-4.0,18.0,2,4550,5950,2.6666666666666665,0.08823529411764706,UU
skeledirge,Unaware,Blaze,,0,0,0,1,1,0,21.0,18.0,3,10400,7800,0.6818181818181818,0.14150943396226415,UU
tinkaton,Pickpocket,Mold Breaker,Own Tempo,1,0,1,0,1,0,36.5,13.0,3,6545,8925,1.0714285714285714,0.1383399209486166,UU
clodsire,Water Absorb,Unaware,Poison Point,1,0,0,1,1,0,14.0,19.5,4,7800,13000,1.6666666666666667,0.10465116279069768,UU
hydrapple,Regenerator,Sticky Hold,Supersweet Syrup,0,0,1,1,0,0,-4.0,12.5,4,11660,8480,0.6666666666666666,0.14814814814814814,UU
conkeldurr,Guts,Iron Fist,Sheer Force,0,0,1,0,1,1,6.0,-0.5,4,9975,6825,2.5454545454545454,0.10891089108910891,UU
sinistcha,Heatproof,Hospitality,,0,0,1,1,0,0,12.5,16.5,3,7526,5680,0.49586776859504134,0.11811023622047244,UU
slither-wing,Protosynthesis,,,0,1,1,1,0,0,2.5,9.5,3,6715,8925,1.588235294117647,0.14912280701754385,UU
keldeo-ordinary,Justified,,,0,1,1,0,1,1,9.0,19.5,2,8190,8190,0.5581395348837209,0.12413793103448276,UU
sandy-shocks,Protosynthesis,,,1,1,0,0,0,0,10.5,17.0,2,8245,7225,0.6694214876033058,0.14210526315789473,UU
zapdos-galar,Defiant,,,0,1,1,0,1,0,8.0,21.0,3,8100,8100,1.4705882352941178,0.14655172413793102,UU
manaphy,Hydration,,,0,0,0,0,0,0,12.0,6.0,3,10000,10000,1.0,0.16666666666666666,UU
rotom-wash,Levitate,,,0,1,0,0,1,0,15.5,11.5,3,5350,5350,0.6190476190476191,0.125,UU
hippowdon,Sand Stream,Sand Force,,1,0,0,1,1,0,9.0,7.0,4,12744,7776,1.6470588235294117,0.1295238095238095,UU
metagross,Clear Body,,,1,0,1,0,1,1,24.0,14.0,3,10400,7200,1.4210526315789473,0.15833333333333333,UU
azumarill,Huge Power,Sap Sipper,Thick Fat,0,0,0,0,1,1,19.0,18.0,4,8000,8000,0.8333333333333334,0.11904761904761904,UU
fezandipiti,Toxic Chain,Technician,,0,1,1,1,1,0,18.5,11.5,3,7216,11000,1.3,0.12612612612612611,UU
revavroom,Filter,Overcoat,,1,1,0,0,1,0,28.0,12.5,3,7200,5360,2.2037037037037037,0.108,UU
toxapex,Regenerator,Merciless,Limber,1,0,0,1,1,0,18.5,16.5,4,7600,7100,1.1886792452830188,0.10707070707070707,UU
iron-jugulis,Quark Drive,,,0,1,0,0,1,0,13.5,16.5,2,8084,7520,0.6557377049180327,0.14035087719298245,UU
cobalion,Justified,,,1,1,1,0,1,0,26.0,18.0,2,11739,6552,1.0,0.15517241379310345,UU
mew,Synchronize,,,1,0,0,0,1,0,3.5,2.5,3,10000,10000,1.0,0.16666666666666666,UU
hydreigon,Levitate,,,0,1,1,0,0,0,7.0,11.0,3,8280,8280,0.84,0.175,UU
talonflame,Flame Body,Gale Wings,,0,1,0,1,1,0,16.0,14.0,2,5538,5382,1.0945945945945945,0.14829659318637275,UU
mimikyu-disguised,Disguise,,,0,0,1,0,1,1,22.0,16.5,3,4400,5775,1.8,0.10504201680672269,RU
krookodile,Moxie,Intimidate,,1,0,1,0,1,0,9.0,19.5,3,7600,6650,1.8,0.1252408477842004,RU
chesnaught,Bulletproof,Overgrow,,1,0,1,1,1,0,-2.0,12.0,3,10736,6600,1.445945945945946,0.13962264150943396,RU
bisharp,Defiant,Inner Focus,Pressure,1,0,1,0,0,1,27.0,16.5,3,6500,4550,2.0833333333333335,0.12244897959183673,RU
gengar,Cursed Body,,,1,0,1,0,1,0,18.0,15.0,2,3600,4500,0.5,0.13,RU
armarouge,Weak Armor,Flash Fire,,0,0,1,0,0,0,9.0,18.0,3,8500,6800,0.48,0.11428571428571428,RU
slowbro,Regenerator,Oblivious,,0,0,1,1,1,0,6.5,16.5,4,10450,7600,0.75,0.15306122448979592,RU
basculegion-female,Adaptability,Swift Swim,Mold Breaker,0,1,1,0,0,1,21.0,16.5,3,7800,9000,0.92,0.17358490566037735,RU
cyclizar,Regenerator,Shed Skin,,0,1,0,0,1,0,10.5,8.0,2,4550,4550,1.1176470588235294,0.16966067864271456,RU
noivern,Infiltrator,Frisk,,0,1,0,1,1,0,9.0,12.5,2,6800,6800,0.7216494845360825,0.1308411214953271,RU
goodra-hisui,Sap Sipper,Gooey,Shell Armor,0,0,0,0,1,0,31.0,12.5,4,8000,12000,0.9090909090909091,0.16666666666666666,RU
entei,Inner Focus,Pressure,,0,0,0,0,0,1,13.5,5.0,3,9775,8625,1.2777777777777777,0.15517241379310345,RU
kleavor,Sharpness,Swarm,Sheer Force,1,1,1,0,0,0,3.5,14.5,3,6650,4900,3.0,0.09,RU
ribombee,Shield Dust,Sweet Veil,Honey Gather,1,1,1,0,1,0,10.5,9.0,2,3600,4200,0.5789473684210527,0.11853448275862069,RU
torterra,Overgrow,Shell Armor,,0,0,1,0,0,0,0.5,12.0,4,9975,8075,1.4533333333333334,0.14285714285714285,RU
crawdaunt,Adaptability,Hyper Cutter,,0,0,1,0,1,1,12.0,16.5,4,5355,3465,1.3333333333333333,0.19230769230769232,RU
jirachi,Serene Grace,,,1,1,0,1,1,0,24.0,14.0,3,10000,10000,1.0,0.16666666666666666,RU
forretress,Sturdy,Overcoat,,1,1,0,0,1,0,27.0,13.0,4,10500,4500,1.5,0.12903225806451613,RU
muk-alola,Poison Touch,Gluttony,Power of Alchemy,0,0,0,0,1,1,21.0,15.0,4,7875,10500,1.6153846153846154,0.13,RU
mienshao,Regenerator,Reckless,Inner Focus,0,1,1,0,1,0,6.0,-0.5,2,3900,3900,1.3157894736842106,0.18627450980392157,RU
gallade,Sharpness,Justified,Steadfast,0,0,1,0,1,1,3.5,17.0,3,4420,7820,1.9230769230769231,0.12548262548262548,RU
quagsire,Unaware,Water Absorb,Damp,1,0,0,1,1,0,16.0,15.5,4,8075,6175,1.3076923076923077,0.1511627906976744,RU
empoleon,Competitive,Torrent,,1,1,0,1,1,1,31.0,14.0,4,7392,8484,0.7747747747747747,0.16226415094339622,RU
magnezone,Magnet Pull,Analytic,Sturdy,0,1,1,0,0,0,28.5,14.0,4,8050,6300,0.5384615384615384,0.1308411214953271,RU
diancie,Clear Body,,,1,0,0,0,1,0,8.0,17.0,4,7500,7500,1.0,0.16666666666666666,RU
terrakion,Justified,,,1,0,1,0,1,0,-0.5,21.0,2,8190,8190,1.7916666666666667,0.12413793103448276,RU
breloom,Poison Heal,Technician,Effect Spore,0,0,1,0,0,1,-2.0,12.0,3,4800,3600,2.1666666666666665,0.13043478260869565,RU
porygon-z,Download,Adaptability,Analytic,0,0,1,1,1,0,11.0,-0.5,3,5950,6375,0.5925925925925926,0.14953271028037382,RU
politoed,Drizzle,Water Absorb,,0,0,0,0,1,0,12.0,6.0,3,6750,9000,0.8333333333333334,0.15,RU
gastrodon,Storm Drain,Sticky Hold,Sand Force,1,0,0,1,0,0,16.0,15.5,4,7548,9102,0.9021739130434783,0.17473684210526316,RU
gardevoir,Trace,Synchronize,,0,0,0,0,1,0,10.0,12.5,3,4420,7820,0.52,0.12548262548262548,RU
blissey,Natural Cure,Serene Grace,Healer,1,0,1,1,1,0,11.0,-0.5,4,2550,34425,0.13333333333333333,0.018518518518518517,RU
maushold-family-of-four,Technician,Friend Guard,,0,1,1,0,1,0,11.0,-0.5,2,5180,5550,1.1538461538461537,0.13829787234042554,RU
suicune,Pressure,Inner Focus,,0,0,1,0,1,0,12.0,6.0,3,11500,11500,0.8333333333333334,0.12931034482758622,RU
toxtricity-amped,Punk Rock,Technician,,1,1,0,0,1,0,17.0,12.5,3,5250,5250,0.8596491228070176,0.1952191235059761,RU
registeel,Clear Body,Light Metal,,1,0,1,0,1,0,29.0,3.5,4,12000,12000,1.0,0.12931034482758622,RU
feraligatr,Sheer Force,Torrent,,0,0,1,0,0,1,12.0,6.0,3,8500,7055,1.3291139240506329,0.1490566037735849,RU
barraskewda,Swift Swim,,,0,1,0,0,0,1,12.0,6.0,1,3660,3050,2.05,0.12244897959183673,RU
umbreon,Synchronize,Inner Focus,,0,0,1,1,1,0,9.0,4.5,3,10450,12350,1.0833333333333333,0.11428571428571428,RU
necrozma,Prism Armor,,,1,0,1,0,1,0,3.5,2.5,3,9797,8633,0.84251968503937,0.17833333333333334,RU
tsareena,Queenly Majesty,Leaf Guard,Sweet Veil,0,1,0,1,1,0,1.5,-4.0,3,7056,7056,2.4,0.09803921568627451,NU
duraludon,Light Metal,Heavy Metal,Stalwart,1,0,1,0,1,0,31.0,12.5,3,8050,3500,0.7916666666666666,0.17757009345794392,NU
flygon,Levitate,,,1,1,1,0,0,0,6.5,18.0,3,6400,6400,1.25,0.15384615384615385,NU
incineroar,Intimidate,Blaze,,0,1,1,0,1,0,15.5,18.0,4,8550,8550,1.4375,0.1509433962264151,NU
swampert,Torrent,Damp,,1,1,1,0,1,0,16.0,15.5,4,9000,9000,1.2941176470588236,0.1588785046728972,NU
bellibolt,Electromorphosis,Static,Damp,0,1,0,1,1,0,13.0,0.0,4,9919,9047,0.6213592233009708,0.1292929292929293,NU
vaporeon,Water Absorb,Hydration,,0,1,1,1,1,0,12.0,6.0,3,7800,12350,0.5909090909090909,0.12380952380952381,NU
munkidori,Toxic Chain,Frisk,,0,1,1,0,1,0,9.5,12.5,2,5808,7920,0.5769230769230769,0.13513513513513514,NU
tauros-paldea-aqua-breed,Intimidate,Cud Chew,,0,0,1,0,0,1,9.0,19.5,3,7875,5250,3.6666666666666665,0.061224489795918366,NU
overqwil,Intimidate,Swift Swim,Poison Point,1,0,1,0,0,1,21.0,15.0,3,8075,5525,1.7692307692307692,0.12745098039215685,NU
gligar,Immunity,Hyper Cutter,,1,1,1,0,1,0,15.5,21.0,3,6825,4225,2.142857142857143,0.08139534883720931,NU
cinccino,Technician,Skill Link,Cute Charm,0,1,1,0,1,0,11.0,-0.5,2,4500,4500,1.4615384615384615,0.13829787234042554,NU
chandelure,Flash Fire,Flame Body,Infiltrator,0,0,1,0,1,0,21.0,18.0,3,5400,5400,0.3793103448275862,0.10576923076923077,NU
basculegion-male,Adaptability,Swift Swim,Mold Breaker,0,1,0,0,0,1,21.0,16.5,3,7800,9000,1.4,0.1509433962264151,NU
bronzong,Levitate,Heatproof,Heavy Metal,1,0,1,0,1,0,24.0,14.0,4,7772,7772,1.1265822784810127,0.158,NU
grafaiai,Unburden,Prankster,Poison Touch,0,1,1,0,1,0,17.5,4.5,2,4095,4536,1.1875,0.16494845360824742,NU
flamigo,Scrappy,,,0,1,1,1,0,0,8.0,21.0,3,6068,5248,1.5333333333333334,0.15,NU
tornadus-incarnate,Prankster,Defiant,,0,1,1,0,1,0,11.5,6.0,2,5530,6320,0.92,0.19827586206896552,NU
brambleghast,Wind Rider,Infiltrator,,1,0,0,1,1,1,12.5,16.5,3,3850,3850,1.4375,0.16666666666666666,NU
staraptor,Reckless,Intimidate,,0,1,0,0,0,0,14.5,8.5,3,5950,5100,2.4,0.10309278350515463,NU
copperajah,Sheer Force,Heavy Metal,,1,0,0,0,1,0,29.0,3.5,4,8418,8418,1.625,0.16,NU
articuno-galar,Competitive,,,0,1,1,1,0,0,5.5,12.5,3,7650,9000,0.68,0.14655172413793102,NU
infernape,Blaze,Iron Fist,,1,1,0,0,1,1,11.0,19.5,2,5396,5396,1.0,0.1947565543071161,NU
espeon,Magic Bounce,Synchronize,,0,0,1,1,1,0,3.5,2.5,2,3900,6175,0.5,0.12380952380952381,NU
